generation_id,created_at,cost_total,cost_web_search,cost_cache,cost_file_processing,byok_usage_inference,tokens_prompt,tokens_completion,tokens_reasoning,model_permaslug,provider_name,variant,cancelled,streamed,user,finish_reason_raw,finish_reason_normalized,generation_time_ms,time_to_first_token_ms,app_name,api_key_name
gen-1768054941-UrP19PRvspwqQVkSoXNP,2026-01-10 14:22:21.193,0.008477,,,0,0,7758,1529,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,110846,4183,Selenium Test Fixer,aurimrv.org
gen-1768054844-Pc4uVevseoygMVp7eo56,2026-01-10 14:20:44.103,0.013416,,,0,0,4708,3558,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,94425,819,Selenium Test Fixer,aurimrv.org
gen-1768054577-psPhZEx3DuaQ8VYkxQJ7,2026-01-10 14:16:17.188,0.010332,,,0,0,5352,4096,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,length,length,265454,1905,Selenium Test Fixer,aurimrv.org
gen-1768054572-qSrSIEsei5ZMGLtypU1h,2026-01-10 14:16:12.092,0.010326,,,0,0,6576,1250,0,moonshotai/kimi-k2-0905,Groq,standard,false,true,,stop,stop,3101,685,Selenium Test Fixer,aurimrv.org
gen-1768054408-S6AvDRkovo7dyLrAMBaa,2026-01-10 14:13:28.008,0.004873,,,0,0,1876,1499,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,162366,2903,Selenium Test Fixer,aurimrv.org
gen-1768054258-WWXOygCip4Qokj6mYmK9,2026-01-10 14:10:57.914,0.00795,,,0,0,8586,2258,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,148540,2249,Selenium Test Fixer,aurimrv.org
gen-1768054167-oiKwr50lCw0kd2chnGvf,2026-01-10 14:09:27.379,0.0072,,,0,0,6243,1382,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,88770,6854,Selenium Test Fixer,aurimrv.org
gen-1768054149-tWTY59oC6E2DlQLT6aHq,2026-01-10 14:09:09.293,0.004822,,,0,0,5216,1368,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,16514,1059,Selenium Test Fixer,aurimrv.org
gen-1768054055-bPKUIcJRsJIZne9gMKgO,2026-01-10 14:07:35.286,0.010683,,,0,0,10053,3331,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,92340,934,Selenium Test Fixer,aurimrv.org
gen-1768054002-WPceDTeyE9QixeZEBGls,2026-01-10 14:06:42.309,0.008884,,,0,0,7740,1696,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,51173,1675,Selenium Test Fixer,aurimrv.org
gen-1768053801-kHybN65fLzzlUVLmUYqZ,2026-01-10 14:03:21.312,0.008472,,,0,0,3813,2474,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,199475,5279,Selenium Test Fixer,aurimrv.org
gen-1768053777-HvkW8G5k7yods0g9uIAg,2026-01-10 14:02:57.878,0.022796,,,0,0,8491,1629,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,21650,4013,Selenium Test Fixer,aurimrv.org
gen-1768053763-BQAjwSd3JkcL5hkNgrzL,2026-01-10 14:02:43.794,0.00789,,,0,0,4050,2184,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,12351,1145,Selenium Test Fixer,aurimrv.org
gen-1768053732-r7wAjNdfh05y8woJFcva,2026-01-10 14:02:12.298,0.01422,,,0,0,8523,1899,0,moonshotai/kimi-k2-0905,Together,standard,false,true,,stop,stop,29895,1159,Selenium Test Fixer,aurimrv.org
gen-1768053680-6uC5NyGAtj1mf6yzwPui,2026-01-10 14:01:20.024,0.01664,,,0,0,7514,3042,0,moonshotai/kimi-k2-0905,Together,standard,false,true,,stop,stop,50710,1020,Selenium Test Fixer,aurimrv.org
gen-1768053630-Z9IpAVkEqbn7M8xBGI9H,2026-01-10 14:00:29.979,0.005822,,,0,0,3246,1550,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,48463,2404,Selenium Test Fixer,aurimrv.org
gen-1768053507-Gng1tX8ph7n3EAEZndgI,2026-01-10 13:58:27.319,0.013723,,,0,0,6131,4018,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,121094,1205,Selenium Test Fixer,aurimrv.org
gen-1768053495-xMEH82DZRbH9RQAmtbWA,2026-01-10 13:58:15.632,0.007408,,,0,0,5943,1537,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,10140,1187,Selenium Test Fixer,aurimrv.org
gen-1768053480-SyNMTGYejjh6oqPWug05,2026-01-10 13:58:00.481,0.009406,,,0,0,7132,2051,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,13373,1104,Selenium Test Fixer,aurimrv.org
gen-1768053419-A6rRpQ3gg5PYqk7JGf5L,2026-01-10 13:56:59.952,0.00749,,,0,0,5200,1748,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,58963,1094,Selenium Test Fixer,aurimrv.org
gen-1768053347-PVytVikcJ4MBONzRAIBO,2026-01-10 13:55:47.168,0.011912,,,0,0,10916,2145,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,71119,1764,Selenium Test Fixer,aurimrv.org
gen-1768053232-TiATWBgS34gi2V6btYZj,2026-01-10 13:53:52.087,0.007197,,,0,0,9358,1727,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,113492,3109,Selenium Test Fixer,aurimrv.org
gen-1768053166-wfTWJ0Ghz6WTrsXlWaDk,2026-01-10 13:52:46.230,0.007256,,,0,0,5551,2518,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,64147,1288,Selenium Test Fixer,aurimrv.org
gen-1768053078-dDracC3xjInv36Ju881i,2026-01-10 13:51:18.558,0.011004,,,0,0,7821,2137,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,86178,1302,Selenium Test Fixer,aurimrv.org
gen-1768053056-Ve2pNoYmEL8kgpfLT3Ta,2026-01-10 13:50:56.085,0.005689,,,0,0,4114,1091,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,20833,1120,Selenium Test Fixer,aurimrv.org
gen-1768052955-RgLYp7U6CPRHMM9z9JYR,2026-01-10 13:49:15.001,0.013964,,,0,0,4426,3797,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,94199,1125,Selenium Test Fixer,aurimrv.org
gen-1768052946-PhfMImHVWCc99jvG5IlH,2026-01-10 13:49:06.248,0.013705,,,0,0,6085,2540,0,moonshotai/kimi-k2-0905,Groq,standard,false,true,,stop,stop,6823,1865,Selenium Test Fixer,aurimrv.org
gen-1768052888-v2ls6U9NaugO2cIZs2O6,2026-01-10 13:48:08.384,0.007284,,,0,0,6282,1406,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,56270,5276,Selenium Test Fixer,aurimrv.org
gen-1768052865-yloUVho61aCBeyxI7jwV,2026-01-10 13:47:44.955,0.010852,,,0,0,6712,1380,0,moonshotai/kimi-k2-0905,Together,standard,false,true,,stop,stop,21721,1030,Selenium Test Fixer,aurimrv.org
gen-1768052807-DjuMw8o5IAM4IKm9ywIe,2026-01-10 13:46:47.607,0.01009,,,0,0,7981,1800,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,55767,1765,Selenium Test Fixer,aurimrv.org
gen-1768052766-zNFIwkbboyZ5FzJ0UraO,2026-01-10 13:46:06.535,0.007468,,,0,0,8382,2058,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,39492,989,Selenium Test Fixer,aurimrv.org
gen-1768052646-9E875nJhY9hVkxJWT7eJ,2026-01-10 13:44:06.255,0.005319,,,0,0,4228,1814,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,118761,1990,Selenium Test Fixer,aurimrv.org
gen-1768052594-ygbA84WFMc56o1SJtqoU,2026-01-10 13:43:14.006,0.004438,,,0,0,3275,1564,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,50685,953,Selenium Test Fixer,aurimrv.org
gen-1768052583-jgjd9oh6QZrag27olJhJ,2026-01-10 13:43:02.930,0.004606,,,0,0,3971,1509,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,9451,436,Selenium Test Fixer,aurimrv.org
gen-1768052495-68g8RSoJ1fG1ucTujvVt,2026-01-10 13:41:34.978,0.010836,,,0,0,6900,4038,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,86287,1145,Selenium Test Fixer,aurimrv.org
gen-1768052379-fJVfk27U90wQdLmNDla4,2026-01-10 13:39:39.012,0.015889,,,0,0,15888,4767,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,113847,1888,Selenium Test Fixer,aurimrv.org
gen-1768052271-NOQTUQYhtpRU8spQaykv,2026-01-10 13:37:51.339,0.008942,,,0,0,6987,1900,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,105846,3923,Selenium Test Fixer,aurimrv.org
gen-1768052265-xEJNk9M6h9eMItd7NMZ1,2026-01-10 13:37:45.088,0.003738,,,0,0,2872,806,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,4620,1017,Selenium Test Fixer,aurimrv.org
gen-1768052190-92NGvaz3xvPl8O4nbuMQ,2026-01-10 13:36:30.363,0.0049,,,0,0,6406,1169,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,72966,1639,Selenium Test Fixer,aurimrv.org
gen-1768052107-mLITQnm67kS8dzWAcgEM,2026-01-10 13:35:06.910,0.006817,,,0,0,5233,1471,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,81731,3661,Selenium Test Fixer,aurimrv.org
gen-1768052028-QXHAtqobgW0MmIVJST9S,2026-01-10 13:33:47.888,0.008859,,,0,0,7464,2937,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,77361,731,Selenium Test Fixer,aurimrv.org
gen-1768051875-5vgp8SjFfFdsMZn5stJR,2026-01-10 13:31:15.873,0.012681,,,0,0,9956,2683,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,150421,5731,Selenium Test Fixer,aurimrv.org
gen-1768051853-mwwFiJZjGOWxcevgVQnq,2026-01-10 13:30:53.027,0.004104,,,0,0,3765,1299,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,21189,737,Selenium Test Fixer,aurimrv.org
gen-1768051732-9shKhkEYTYfz24nsKt5v,2026-01-10 13:28:52.136,0.004894,,,0,0,3317,1784,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,119233,1785,Selenium Test Fixer,aurimrv.org
gen-1768051623-fxHs6rlOLayZGYeIIir9,2026-01-10 13:27:03.788,0.009808,,,0,0,9235,1707,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,106771,9905,Selenium Test Fixer,aurimrv.org
gen-1768051617-5u46g3wr6MyzcOPqAsgm,2026-01-10 13:26:56.964,0.003239,,,0,0,2333,736,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,5095,1100,Selenium Test Fixer,aurimrv.org
gen-1768051529-YINJKpyUDTQg8uTzskNp,2026-01-10 13:25:29.225,0.003712,,,0,0,2442,1368,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,86171,1244,Selenium Test Fixer,aurimrv.org
gen-1768051505-7PhfVwJdvO0SsP8tim1h,2026-01-10 13:25:05.644,0.00792,,,0,0,3543,1459,0,moonshotai/kimi-k2-0905,Together,standard,false,true,,stop,stop,21869,435,Selenium Test Fixer,aurimrv.org
gen-1768051283-r5iJwfR6m8iZ6r95rJTq,2026-01-10 13:21:23.022,0.010753,,,0,0,5176,3059,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,221044,5693,Selenium Test Fixer,aurimrv.org
gen-1768051228-ITIGtnRSiUXIqOSHws7r,2026-01-10 13:20:28.302,0.011055,,,0,0,8010,2117,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,53137,1393,Selenium Test Fixer,aurimrv.org
gen-1768051130-q1OqDbBbfqbRKMOd1psm,2026-01-10 13:18:50.690,0.008095,,,0,0,6253,2797,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,96010,1175,Selenium Test Fixer,aurimrv.org
gen-1768051034-MbdjgK8bMBZZ3VXud7s9,2026-01-10 13:17:14.839,0.0055,,,0,0,6436,1463,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,94263,1711,Selenium Test Fixer,aurimrv.org
gen-1768050840-DIpINs4ZC8eo0TX3qSLH,2026-01-10 13:14:00.465,0.012483,,,0,0,7610,3167,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,191897,4276,Selenium Test Fixer,aurimrv.org
gen-1768050734-jXYjDjq84wcikeMzpEP3,2026-01-10 13:12:13.892,0.009114,,,0,0,7070,3143,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,104859,794,Selenium Test Fixer,aurimrv.org
gen-1768050571-D6jNLV014HRnQguKqhMg,2026-01-10 13:09:31.388,0.009455,,,0,0,3442,2956,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,160644,7380,Selenium Test Fixer,aurimrv.org
gen-1768050418-bxWNgpni9qMSjCopDdIX,2026-01-10 13:06:58.487,0.007114,,,0,0,5775,2402,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,150847,1785,Selenium Test Fixer,aurimrv.org
gen-1768050402-7nWcevhYg4uhbINUO8Ib,2026-01-10 13:06:42.108,0.009972,,,0,0,6120,2520,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,14613,550,Selenium Test Fixer,aurimrv.org
gen-1768050310-KHqOxLvYPA77q7WyhX6l,2026-01-10 13:05:10.651,0.008952,,,0,0,6601,3156,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,89814,691,Selenium Test Fixer,aurimrv.org
gen-1768050255-WfXw22SAyihTBKmsZrxZ,2026-01-10 13:04:15.461,0.005823,,,0,0,5013,1909,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,53400,444,Selenium Test Fixer,aurimrv.org
gen-1768050233-5fnETAtlr5PguFe50lUH,2026-01-10 13:03:53.549,0.018913,,,0,0,6714,1399,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,20156,4952,Selenium Test Fixer,aurimrv.org
gen-1768050157-nTdgNvKcwyHZzTjHTdNL,2026-01-10 13:02:37.779,0.006825,,,0,0,4479,2517,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,74262,1096,Selenium Test Fixer,aurimrv.org
gen-1768050146-AypY1aPVfQpknIJanDvc,2026-01-10 13:02:26.084,0.015357,,,0,0,7386,2657,0,moonshotai/kimi-k2-0905,Groq,standard,false,true,,stop,stop,8942,2711,Selenium Test Fixer,aurimrv.org
gen-1768050095-Se8gYh9Jwu2KfnTYGUan,2026-01-10 13:01:35.838,0.006506,,,0,0,4200,2413,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,48692,1780,Selenium Test Fixer,aurimrv.org
gen-1768049982-f1r3gkUsSoaBemes8hVm,2026-01-10 12:59:42.616,0.011235,,,0,0,4021,3529,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,111657,1124,Selenium Test Fixer,aurimrv.org
gen-1768049860-pXqiTrTjanFZrVhovOEl,2026-01-10 12:57:40.761,0.007644,,,0,0,3787,2149,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,120289,4180,Selenium Test Fixer,aurimrv.org
gen-1768049856-DNrUuXC2ecGv4DoPULMj,2026-01-10 12:57:36.306,0.005622,,,0,0,2490,1044,0,moonshotai/kimi-k2-0905,Groq,standard,false,true,,stop,stop,2285,649,Selenium Test Fixer,aurimrv.org
gen-1768049845-fhlvgV62sjK6NyQ3sKuv,2026-01-10 12:57:25.884,0.005913,,,0,0,2543,1755,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,8772,1124,Selenium Test Fixer,aurimrv.org
gen-1768049830-sNYhQoksPDeGhTGEJ8Ht,2026-01-10 12:57:09.890,0.013771,,,0,0,2953,1297,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,13707,3491,Selenium Test Fixer,aurimrv.org
gen-1768049731-7P86IEWY0P7ELr0Nk1tH,2026-01-10 12:55:31.075,0.007985,,,0,0,6521,1629,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,97260,6707,Selenium Test Fixer,aurimrv.org
gen-1768049702-3COBuI7trqp8QME0IDPT,2026-01-10 12:55:02.679,0.010704,,,0,0,5631,1691,0,moonshotai/kimi-k2-0905,Together,standard,false,true,,stop,stop,26835,1247,Selenium Test Fixer,aurimrv.org
gen-1768049692-FZ0cSQhDRB0GeCJpht5w,2026-01-10 12:54:52.483,0.008467,,,0,0,8166,1427,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,8622,711,Selenium Test Fixer,aurimrv.org
gen-1768049680-kU5pDTvRNYpsH9NMbwsS,2026-01-10 12:54:40.542,0.009252,,,0,0,9204,1492,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,10306,875,Selenium Test Fixer,aurimrv.org
gen-1768049552-KmhiB7Hz2BO8yGcvZh5Z,2026-01-10 12:52:32.725,0.007198,,,0,0,7771,2045,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,126352,1648,Selenium Test Fixer,aurimrv.org
gen-1768049542-J8tTChO0xonnhf44Mlff,2026-01-10 12:52:22.264,0.006322,,,0,0,4996,1330,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,8840,1082,Selenium Test Fixer,aurimrv.org
gen-1768049411-8Ta6g7Fsp7BrsaUViIdU,2026-01-10 12:50:11.347,0.010287,,,0,0,7620,2286,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,129130,4927,Selenium Test Fixer,aurimrv.org
gen-1768049303-jgv4HT5tr0IzJslZxAAo,2026-01-10 12:48:23.866,0.01026,,,0,0,8751,3380,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,105913,1214,Selenium Test Fixer,aurimrv.org
gen-1768049294-tqJrBUDHeu5QxWmZciGk,2026-01-10 12:48:14.582,0.016896,,,0,0,10428,2156,0,moonshotai/kimi-k2-0905,Groq,standard,false,true,,stop,stop,7408,1263,Selenium Test Fixer,aurimrv.org
gen-1768049237-spJioDO2Lc45Lmp7iag0,2026-01-10 12:47:17.294,0.007121,,,0,0,3932,1905,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,55610,1414,Selenium Test Fixer,aurimrv.org
gen-1768049149-fTAFxSkveO8IxvTzXtNf,2026-01-10 12:45:49.362,0.005305,,,0,0,6189,1415,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,86318,2455,Selenium Test Fixer,aurimrv.org
gen-1768049029-C66YX22Kdo0aP7Vb4YWK,2026-01-10 12:43:49.213,0.008498,,,0,0,5939,1974,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,118591,5279,Selenium Test Fixer,aurimrv.org
gen-1768048937-lNHu2tpZTT36arzblk5I,2026-01-10 12:42:17.053,0.00625,,,0,0,8290,1467,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,90347,2372,Selenium Test Fixer,aurimrv.org
gen-1768048887-gFk520YKr9cHBHXjpNOT,2026-01-10 12:41:27.607,0.00648,,,0,0,3170,2606,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,47838,675,Selenium Test Fixer,aurimrv.org
gen-1768048789-KTKkFtsxDdRzw8zeZqYB,2026-01-10 12:39:49.162,0.014244,,,0,0,11641,2904,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,96823,2071,Selenium Test Fixer,aurimrv.org
gen-1768048767-DqreLyJ6VPGgEHhYKvPN,2026-01-10 12:39:27.689,0.005002,,,0,0,3233,1035,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,19843,926,Selenium Test Fixer,aurimrv.org
gen-1768048621-rTlbmY7kQeVRv2PbLcPz,2026-01-10 12:37:01.700,0.009186,,,0,0,6232,2179,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,144082,6158,Selenium Test Fixer,aurimrv.org
gen-1768048468-oiv1ECppg4HLvJWkDAb4,2026-01-10 12:34:28.817,0.008975,,,0,0,10059,2476,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,150902,2648,Selenium Test Fixer,aurimrv.org
gen-1768048365-7dg940AW3ppSy5lMJ3u2,2026-01-10 12:32:45.232,0.006732,,,0,0,8791,1608,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,101953,2699,Selenium Test Fixer,aurimrv.org
gen-1768048107-8qgdxYJWiQ7GuvEcXw9j,2026-01-10 12:28:27.100,0.010693,,,0,0,6254,4096,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,length,length,256520,2169,Selenium Test Fixer,aurimrv.org
gen-1768048045-obExbPFDZx5Cl2p9PUu2,2026-01-10 12:27:25.880,0.011512,,,0,0,8511,2171,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,59678,964,Selenium Test Fixer,aurimrv.org
gen-1768048001-cCKBWxL8CFIXs9RZmNNc,2026-01-10 12:26:41.584,0.008089,,,0,0,3469,2021,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,42737,767,Selenium Test Fixer,aurimrv.org
gen-1768047990-JHNygVN6312qDALiwrqQ,2026-01-10 12:26:30.479,0.006507,,,0,0,4421,1542,0,moonshotai/kimi-k2-0905,Fireworks,standard,false,true,,stop,stop,9527,1006,Selenium Test Fixer,aurimrv.org
gen-1768047985-SImU70MJ2TrXccGsLWnx,2026-01-10 12:26:25.052,0.010581,,,0,0,7125,1152,0,moonshotai/kimi-k2-0905,Groq,standard,false,true,,stop,stop,2967,696,Selenium Test Fixer,aurimrv.org
gen-1768047955-VzE8g0zSirCEd5QGuLP4,2026-01-10 12:25:55.125,0.02437,,,0,0,6451,2119,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,28088,3777,Selenium Test Fixer,aurimrv.org
gen-1768047868-siqCLcIdZ6nmEr68cYYZ,2026-01-10 12:24:28.450,0.015511,,,0,0,14113,2403,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,85083,1599,Selenium Test Fixer,aurimrv.org
gen-1768047735-xJ37JrqoUHnKJQfeSiY0,2026-01-10 12:22:15.509,0.008655,,,0,0,5580,2123,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,131178,3807,Selenium Test Fixer,aurimrv.org
gen-1768047622-jkuoGezGRWy4T1cH4AHg,2026-01-10 12:20:22.536,0.005979,,,0,0,6314,1727,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,111288,1820,Selenium Test Fixer,aurimrv.org
gen-1768047504-zsxUKsnq6KWCaKK20LlV,2026-01-10 12:18:24.573,0.010509,,,0,0,3440,2836,0,moonshotai/kimi-k2-0905,Parasail,standard,false,true,,stop,stop,116022,566,Selenium Test Fixer,aurimrv.org
gen-1768047389-D8tYErQLSINzfItASoWu,2026-01-10 12:16:29.083,0.009119,,,0,0,6866,2000,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,113813,3874,Selenium Test Fixer,aurimrv.org
gen-1768047264-iBeOj0C18Mbw4GZn5Kdd,2026-01-10 12:14:24.272,0.01704,,,0,0,12518,3812,0,moonshotai/kimi-k2-0905,AtlasCloud,standard,false,true,,stop,stop,123270,2195,Selenium Test Fixer,aurimrv.org
gen-1768047259-BDANpbSSWjCFLq4PqdwL,2026-01-10 12:14:19.628,0.006082,,,0,0,3589,831,0,moonshotai/kimi-k2-0905,Groq,standard,false,true,,stop,stop,2529,1118,Selenium Test Fixer,aurimrv.org
gen-1768047237-HwjRvW3n6jbPTYaMy9Tj,2026-01-10 12:13:57.715,0.0095,,,0,0,5717,1261,0,moonshotai/kimi-k2-0905,Together,standard,false,true,,stop,stop,20333,917,Selenium Test Fixer,aurimrv.org
gen-1768047172-D6L0eKtR2Y10VZGI7Fce,2026-01-10 12:12:52.658,0.005108,,,0,0,4376,993,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,63398,3185,Selenium Test Fixer,aurimrv.org
gen-1768046996-k3d5vpZ9UPTcCESV56wY,2026-01-10 12:09:55.932,0.009784,,,0,0,11135,2665,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,174066,2231,Selenium Test Fixer,aurimrv.org
gen-1768046871-oNdyFNIJ3633GniDKsKC,2026-01-10 12:07:50.939,0.01143,,,0,0,10421,2071,0,moonshotai/kimi-k2-0905,Novita,standard,false,true,,stop,stop,123090,8675,Selenium Test Fixer,aurimrv.org
gen-1768046717-fR3QRut7E42I0i13yCCH,2026-01-10 12:05:17.046,0.008299,,,0,0,8683,2413,0,moonshotai/kimi-k2-0905,SiliconFlow,standard,false,true,,stop,stop,152177,2438,Selenium Test Fixer,aurimrv.org
gen-1768046670-pJT566mhxSFpgNUqaR1r,2026-01-10 12:04:30.597,0.006228,,,0,0,7636,1587,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,44783,740,Selenium Test Fixer,aurimrv.org
gen-1768046650-T8Z9gajiFqNEeEJoZVTx,2026-01-10 12:04:10.124,0.022209,,,0,0,8742,4489,0,moonshotai/kimi-k2-0905,Groq,standard,false,true,,stop,stop,18423,1263,Selenium Test Fixer,aurimrv.org
gen-1768046605-SWw6rqiu3w1McVTQ8Aah,2026-01-10 12:03:25.389,0.0062,,,0,0,6676,1765,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,43231,782,Selenium Test Fixer,aurimrv.org
gen-1768046584-5yBQFiV9ReTl2EMpCCXV,2026-01-10 12:03:04.905,0.006507,,,0,0,6733,1907,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,18770,465,Selenium Test Fixer,aurimrv.org
gen-1768046538-0vqmmeaQ3LlHaQoUSYzN,2026-01-10 12:02:18.790,0.0085,,,0,0,10180,2214,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,44407,1137,Selenium Test Fixer,aurimrv.org
gen-1768046329-agdRHLrjWGteWsOzIwwn,2026-01-10 11:58:49.261,0.012782,,,0,0,5941,3687,0,moonshotai/kimi-k2-0905,Moonshot AI,standard,false,true,,stop,stop,207724,3775,Selenium Test Fixer,aurimrv.org
gen-1768046283-Oqts0nOY5aVImOLdfqAs,2026-01-10 11:58:03.211,0.007871,,,0,0,6788,2578,0,moonshotai/kimi-k2-0905,DeepInfra,standard,false,true,,stop,stop,44570,1196,Selenium Test Fixer,aurimrv.org
